ID,target
8,61833.01007380689
26,88628.1313297435
33,1040868.0968722074
52,1200216.2940262868
119,204093.2676832438
120,670021.6465132132
136,480667.87536105537
149,102128.64874098919
150,150781.73594972186
170,1858065.493901718
173,1410639.766915457
178,446870.3377892268
186,1464384.9983227146
199,1244209.0247547901
205,619296.1899504892
218,999391.6209297501
241,757755.1143221614
257,1118463.9180919768
261,189170.16555204056
341,844538.3374251282
342,334305.2777974626
348,1179644.1994093792
391,2425880.7364697745
393,526327.870064164
402,317155.5404297265
443,1267913.5829118784
446,360707.7565670226
459,601899.2780834683
465,1070452.261424304
477,482480.52026994526
488,343905.99606729374
489,339560.58930064255
499,3021142.094669914
562,1069122.333752192
662,556620.8843087954
663,430102.64477893384
722,2020079.068205502
741,2834840.062794901
743,294577.9288706857
787,943932.8840637088
796,3931483.383052795
809,369973.8738074531
821,1721664.68522867
850,3744976.1973640565
872,371898.8100452244
904,127637.70242206303
938,1004784.0321788377
963,285223.0156789061
996,184260.79761306674
1008,839909.4557482462
1014,792693.5257657468
1019,221519.51543122128
1068,138084.34849123124
1116,220390.5901629725
1133,449961.15859331534
1162,1813549.090411344
1223,1483183.155424173
1247,1145730.1871609478
1254,1056736.7092822753
1281,373151.6744362369
1287,871839.7367370364
1298,1689297.3250401567
1305,264405.61246608006
1325,306441.3467872066
1342,326784.72214481654
1344,221493.31563333137
1396,99885.59604656478
1426,697162.2709060217
1427,162810.69564006105
1501,1441281.4256394207
1520,770460.768222006
1529,256835.7858714182
1537,912964.0831887438
1600,1850653.9382637327
1625,443540.1550991248
1627,395088.09860515164
1637,916109.2164345258
1643,123587.52313517252
1661,765034.5579162
1666,822811.2209535331
1685,576408.0662616126
1688,1355195.5164371338
1704,316624.89970917325
1737,857985.4544002248
1740,125064.05945692552
1809,579612.9877541234
1824,345077.3803377053
1833,480215.837661978
1842,722715.3077539852
1874,975233.3464580297
1877,259835.17554096036
1882,492792.06431267073
1893,2455311.772818424
1894,890550.7487931531
1922,2322732.4853285733
1976,671344.9392289415
1985,494031.9756605643
1989,512236.5472170936
2027,2283612.381738627
2046,195073.6508912696
2059,417231.82832245866
2072,268472.75966573437
2093,1265707.2395480447
2138,721962.3827684093
2210,1268034.773796227
2220,949183.3058528258
2221,459768.88624961977
2227,86990.15511721946
2256,69662.16595963243
2293,606587.6187706004
2339,908942.7907706699
2381,203856.281240834
2384,172410.80515128377
2403,1283589.9285190366
2413,757042.2214704469
2415,1256447.6866891694
2439,163953.61285713146
2456,1345294.03690701
2480,1271457.1981880711
2493,785120.0003308821
2501,140941.8449468005
2589,138894.38520472537
2632,811178.7817490237
2687,4720896.240149298
2710,773421.381519187
2737,374421.8142002176
2746,1072831.6287732185
2769,462605.9193133833
2793,470549.0284541306
2825,1865865.1486521456
2833,603027.9764372662
2867,105266.1779247048
2882,167749.37633907347
2918,178036.48362298403
2978,369415.68442211964
2981,546935.4896160656
3056,373712.3071496206
3091,276818.9389312832
3176,436583.09271911345
3206,760324.9945434411
3216,896229.2274054894
3267,67904.31389611978
3349,351237.39850034047
3369,288589.07886891
3435,1284822.8079415062
3566,541388.9082212503
3596,599651.654218041
3632,1954431.6906833802
3659,429471.3309806789
3660,362715.66691015405
3668,640487.9733462621
3675,606480.4787780909
3689,607651.6359052736
3714,2117677.81501003
3759,455111.14141879906
3788,954751.3302929173
3846,537128.3457760323
3904,297666.24155296746
3915,947036.2463904263
3944,1111094.764134962
3958,161294.5740412851
4139,536699.4048757594
4167,125151.13482798818
4271,543500.41156984
4340,141009.70527378182
4353,446023.6553389273
4360,406342.82653610036
4380,1483905.5856959801
4391,447888.61375451565
4420,999530.3920340454
4510,1552044.7608093368
4518,442493.2817549724
4613,233914.38210787604
4669,261440.24630955787
4680,399579.32191859966
4688,2313471.3467201237
4695,579200.695873637
4752,256292.40942174854
4765,350204.6888003688
4803,363170.74899161013
4938,1820592.1138332542
4981,1588393.2588192876
5024,444856.3073936429
5051,276601.61510132306
5064,153524.45436304074
5091,98007.10880847948
5125,1068990.0874044804
5168,641709.4265182167
5256,130461.71440964553
5260,401773.4974001384
5274,4115116.411258878
5337,671656.4410460128
5357,291809.6835510951
5382,700418.0271756287
5606,324615.2346624214
5632,1477000.882846367
5649,410122.4936471213
5701,2809956.7778720027
5756,964780.6640251346
5796,352066.5677609672
5854,159698.23212644595
5957,217988.74630194285
5974,73795.38483845691
6143,359816.90328647307
6176,872920.94085706
6184,565273.3300912973
6219,3134875.6154235248
6375,563258.7851368109
6378,373050.88423486747
6385,946882.3535763919
6408,725028.4114768109
6470,1672384.0872290032
6517,999677.6293690115
6561,470852.02764955745
6749,544524.5930722919
6930,328825.91616475466
6933,413251.4856341968
6948,89576.51352208928
6998,296680.4558249172
7024,250627.75165867974
7025,170501.9948481577
7047,1314797.587423851
7053,1513377.766011425
7076,844078.3326929037
7227,231947.37997972762
7261,217616.33008420002
7277,129448.35765258854
7280,1185891.7988134632
7308,147834.97456643204
7327,191749.1609905896
7449,947007.5614974941
7464,1959695.1056248378
7481,436274.0184616107
7520,334919.69861404254
7617,323761.6596925305
7640,906533.6015458519
7852,872810.7275888207
7893,3578949.9259396247
7971,191773.11151218863
7995,880163.6422344788
8040,617409.884621177
8090,337446.6764766191
8156,3904764.5047451034
8255,441667.0195228724
8259,560649.6468424232
8321,898070.7486656178
8329,431408.8879621484
8401,1840933.0793160873
8414,823348.2885877762
8470,2264566.9864728083
8537,345025.47443847253
8660,232034.8265284774
8686,371116.81460184156
8775,307831.862229557
8837,762389.814608084
8869,103724.35846655008
8920,1051269.561556096
8971,1577741.546870417
8991,993072.1082168443
9111,578430.9774063469
9274,915542.8177421426
9281,653367.9461263362
9325,2452085.4246786702
9348,868341.55984958
9445,680937.6973033395
9638,1297242.9872821905
9663,1155253.718004594
9677,173750.16968751425
9687,897241.4001253498
9712,1816848.3858301956
9824,353722.69248134596
9852,110176.92932271778
9907,2030936.2293962066
9950,361223.9323051926
10050,1457420.4842909656
10110,492014.8187008564
10151,103126.11165311009
10171,91117.13787378179
10291,307057.4020622539
10311,225470.25711617136
10577,646180.4811971781
10708,1394787.6802037093
10716,1294890.15335385
10728,217590.67974053242
10739,3171587.8902999246
10782,178380.98565294239
10834,600637.95195764
10867,1836793.6225293253
10886,317800.8194333493
10928,909832.9513194041
10944,1615424.0181227445
11046,754709.0315686696
11279,2997572.5451207086
11291,318212.29171095096
11382,730616.4974327736
11545,1069102.2375390793
11576,311459.3343611513
11676,620980.8123256129
