ID,target
8,135296.75237528363
26,51536.47774466069
33,1023363.7305629592
52,1211214.4630294212
119,223448.87689291962
120,711210.4553570629
136,428335.1397263488
149,74404.20770441927
150,139643.00890174386
170,1906770.1899883354
173,1458215.5363158598
178,365774.1328789344
186,1456148.7820129078
199,1249361.054418407
205,671280.5816089709
218,930309.17277316
241,682000.1844562588
257,1334852.0294666546
261,192684.11882839078
341,843870.818983466
342,315799.9415684753
348,1508484.251882877
391,2589440.671219291
393,535420.6200475309
402,306148.1702107501
443,1311281.9427532228
446,310707.2018079846
459,688918.8799414842
465,1207256.2011067756
477,406979.27434347983
488,400323.311504038
489,378681.34156817105
499,3523084.165011469
562,1162937.6293433786
662,637077.421632295
663,461786.62331824185
722,1950489.6172901161
741,2828890.506213334
743,349993.20367321075
787,923773.7566688672
796,3796577.9768892466
809,359807.597224845
821,1701864.723593965
850,3988941.4855444236
872,357660.0996450709
904,2268.6233198170667
938,965784.7682217886
963,252120.29420985532
996,176340.65854288434
1008,753142.7402415834
1014,802372.7614386071
1019,213187.57109191673
1068,135509.88580303825
1116,221712.3020620483
1133,396997.88374934025
1162,1822214.3695699607
1223,1476973.7147274248
1247,1185837.4763105488
1254,1105896.593848587
1281,336474.8969007001
1287,909940.7630326666
1298,1873193.3028541042
1305,248962.04332189893
1325,310085.8351473664
1342,308889.07711112604
1344,220631.50256734976
1396,131069.84665162524
1426,719750.4305395327
1427,172741.40646690072
1501,1448791.354097406
1520,823579.898420749
1529,262231.70647597435
1537,893898.1882908122
1600,1827976.5055185582
1625,469735.394917038
1627,416339.59478857653
1637,896432.3683902102
1643,101169.49519035895
1661,782099.5328484343
1666,836422.4907858381
1685,515260.31937703805
1688,1467632.115282741
1704,332690.0081736625
1737,859150.1856556854
1740,114198.87197194353
1809,649670.2761175851
1824,352993.13504355884
1833,478383.57708636776
1842,729686.888431312
1874,1269909.4841653628
1877,254595.91578874906
1882,534159.8507926412
1893,2434009.196811097
1894,1010482.8721677978
1922,2359623.447756984
1976,754458.8044972533
1985,454875.57329389564
1989,474713.3112447426
2027,2168427.603223998
2046,176600.91580415855
2059,472362.86967835523
2072,266156.3777987015
2093,1217017.8383737535
2138,725926.2656478274
2210,1348693.7698691036
2220,1111055.5698819277
2221,432588.8395743674
2227,79179.93125916069
2256,77503.13668317965
2293,586892.9002640828
2339,1068350.405126328
2381,223074.63694478344
2384,194918.35334588992
2403,1368363.4453126835
2413,864142.3651400112
2415,1457888.5892859087
2439,144676.79492602876
2456,1402588.4286231594
2480,1384016.1126595766
2493,731628.3941215762
2501,124221.04331883817
2589,129831.11369776237
2632,756496.867791659
2687,3665398.8971959474
2710,778299.3808125958
2737,397685.7954509228
2746,886769.4675956864
2769,476083.39584463823
2793,430423.4128297494
2825,1915840.2772725022
2833,597878.4479265577
2867,90035.07204403175
2882,182539.18532092829
2918,176051.42663150985
2978,369073.90348156984
2981,553999.9861754744
3056,355086.71417128015
3091,279694.3851271579
3176,474016.4433304257
3206,752775.451857529
3216,869275.4085028439
3267,48813.58744797984
3349,387409.4211616758
3369,303597.8880011812
3435,1424647.6744646747
3566,557874.3307280783
3596,607478.0258515356
3632,1871486.3822204082
3659,371391.6347019546
3660,362309.344243019
3668,638018.5018652959
3675,578683.7579278986
3689,654027.090085934
3714,2161532.2013724465
3759,401420.33015611506
3788,942932.9423995044
3846,699167.3260100215
3904,256509.8871617506
3915,951095.9886257416
3944,1159205.4332695836
3958,165022.79041634093
4139,601557.1732708334
4167,103936.10515535821
4271,593574.4485992275
4340,129068.05298007908
4353,517409.2904793722
4360,345235.840149354
4380,1603514.5126080436
4391,470555.606114024
4420,990952.4736446467
4510,1595621.4028499222
4518,458491.75177222124
4613,247111.85764869422
4669,247986.4498449364
4680,401038.63138598856
4688,2470187.111206076
4695,591236.3890785708
4752,213141.7452935803
4765,355160.6748894672
4803,363030.00269076234
4938,1846560.6413252663
4981,1534953.4200930346
5024,389086.1196686226
5051,276033.2117744714
5064,158079.3896726779
5091,77350.05282924697
5125,1544296.3526850694
5168,590038.0042716117
5256,100994.84181404009
5260,416083.8527381369
5274,4386845.759543371
5337,624664.805145481
5357,416285.42488255247
5382,730180.7707059913
5606,314846.8258684968
5632,1335220.6770868464
5649,362657.58981429937
5701,2956349.4209657577
5756,953765.3697579633
5796,326506.90812745434
5854,153239.00873682887
5957,216659.16572748648
5974,80729.75508891325
6143,324458.67568118277
6176,941356.0974003463
6184,518916.399789101
6219,3109142.644859669
6375,562532.1197253959
6378,436935.2214665776
6385,1058299.6800062978
6408,731698.286314176
6470,1549971.5748380946
6517,952279.0124193821
6561,487741.8076813906
6749,515807.2506690449
6930,297076.41852773755
6933,444572.50482356106
6948,77055.87618564907
6998,313349.6058406624
7024,220746.95577911672
7025,165618.4095714767
7047,1258503.0700589658
7053,1671080.796688718
7076,847901.1459144528
7227,232350.6248621094
7261,185182.01166017036
7277,121941.87830896955
7280,1118791.1935038944
7308,141997.78229620348
7327,181496.97195801674
7449,1064214.4271354545
7464,1925491.0686262313
7481,433393.45317619515
7520,320577.15629909263
7617,298700.4997189118
7640,933409.4431041579
7852,852614.8615649501
7893,3038648.63088128
7971,212352.6668728758
7995,973986.5494035088
8040,599392.350307559
8090,348054.3211262602
8156,4111690.0141545627
8255,486509.2370607144
8259,657812.4917775402
8321,859186.6097720651
8329,384955.8935152098
8401,1783384.1465224768
8414,862648.6747480177
8470,2075921.2684417546
8537,373407.37292925967
8660,266964.84212255693
8686,406740.0117927254
8775,328289.7100757855
8837,753854.0362259843
8869,106234.15303726605
8920,1017898.3130845914
8971,1758092.134205172
8991,908372.9378495507
9111,554146.7529444302
9274,1023311.8537923488
9281,762223.6736170009
9325,2364353.0250052526
9348,899791.9997932938
9445,675530.0705821405
9638,1282303.680541822
9663,1060458.241727531
9677,173500.83047594252
9687,886405.6356416794
9712,1769103.6487453673
